K,H,W,C,R,T_p,T_k,T_c,W_p,W_k,W_c,B_p,B_k,B_c,TILE_C,Time
32,234,234,512,1,2,2,1,2,16,1,13,1,1,64,0.445472
32,234,234,512,1,2,2,1,2,16,1,13,1,1,128,0.648192
32,234,234,512,1,2,2,1,2,16,1,13,1,1,32,0.410624
32,234,234,512,1,2,2,1,2,16,1,13,1,1,1,0.851968
32,234,234,512,1,2,2,1,2,16,1,27,1,1,2,0.884768
32,234,234,512,1,2,2,1,2,16,1,27,1,1,8,0.519168
32,234,234,512,1,2,2,1,2,16,1,27,1,1,16,0.467968
32,234,234,512,1,2,2,1,2,16,1,27,1,1,4,0.617472
32,234,234,512,1,2,2,1,2,16,1,27,1,1,64,0.454688
32,234,234,512,1,2,2,1,2,16,1,27,1,1,32,0.48128
32,234,234,512,1,2,2,1,2,16,1,27,1,1,1,1.159168
32,234,234,512,1,6,2,1,2,16,1,1,1,1,2,0.47616
32,234,234,512,1,6,2,1,2,16,1,1,1,1,8,0.35024
32,234,234,512,1,6,2,1,2,16,1,1,1,1,16,0.36352
32,234,234,512,1,6,2,1,2,16,1,1,1,1,4,0.366592
32,234,234,512,1,6,2,1,2,16,1,1,1,1,64,1.01888
32,234,234,512,1,6,2,1,2,16,1,1,1,1,256,5.829632
32,234,234,512,1,6,2,1,2,16,1,1,1,1,128,3.80928
32,234,234,512,1,6,2,1,2,16,1,1,1,1,32,0.477184
32,234,234,512,1,6,2,1,2,16,1,1,1,1,1,0.510976
32,234,234,512,1,6,2,1,2,16,1,3,1,1,2,0.45264
32,234,234,512,1,6,2,1,2,16,1,3,1,1,8,0.308224
32,234,234,512,1,6,2,1,2,16,1,3,1,1,16,0.304128
32,234,234,512,1,6,2,1,2,16,1,3,1,1,4,0.34816
32,234,234,512,1,6,2,1,2,16,1,3,1,1,64,0.479232
32,234,234,512,1,6,2,1,2,16,1,3,1,1,128,1.105952
32,234,234,512,1,6,2,1,2,16,1,3,1,1,32,0.315392
32,234,234,512,1,6,2,1,2,16,1,3,1,1,1,0.475136
32,234,234,512,1,6,2,1,2,16,1,9,1,1,2,0.540672
32,234,234,512,1,6,2,1,2,16,1,9,1,1,8,0.384032
32,234,234,512,1,6,2,1,2,16,1,9,1,1,16,0.412672
32,234,234,512,1,6,2,1,2,16,1,9,1,1,4,0.456704
32,234,234,512,1,6,2,1,2,16,1,9,1,1,64,0.461824
32,234,234,512,1,6,2,1,2,16,1,9,1,1,32,0.451616
32,234,234,512,1,6,2,1,2,16,1,9,1,1,1,0.546816
32,234,234,512,1,6,2,1,2,16,1,13,1,1,2,0.507904
32,234,234,512,1,6,2,1,2,16,1,13,1,1,8,0.430112
32,234,234,512,1,6,2,1,2,16,1,13,1,1,16,0.446496
32,234,234,512,1,6,2,1,2,16,1,13,1,1,4,0.474112
32,234,234,512,1,6,2,1,2,16,1,13,1,1,32,0.4536
32,234,234,512,1,6,2,1,2,16,1,13,1,1,1,0.611328
32,234,234,512,1,6,2,1,2,16,1,27,1,1,2,0.829408
32,234,234,512,1,6,2,1,2,16,1,27,1,1,8,0.50176
32,234,234,512,1,6,2,1,2,16,1,27,1,1,16,0.45056
32,234,234,512,1,6,2,1,2,16,1,27,1,1,4,0.622592
32,234,234,512,1,6,2,1,2,16,1,27,1,1,1,0.95232
32,234,234,512,1,18,2,1,2,16,1,1,1,1,2,0.303104
32,234,234,512,1,18,2,1,2,16,1,1,1,1,8,0.313344
32,234,234,512,1,18,2,1,2,16,1,1,1,1,16,0.362496
32,234,234,512,1,18,2,1,2,16,1,1,1,1,4,0.26112
32,234,234,512,1,18,2,1,2,16,1,1,1,1,64,1.19808
32,234,234,512,1,18,2,1,2,16,1,1,1,1,128,3.894272
32,234,234,512,1,18,2,1,2,16,1,1,1,1,32,0.68304
32,234,234,512,1,18,2,1,2,16,1,1,1,1,1,0.38912
32,234,234,512,1,18,2,1,2,16,1,3,1,1,2,0.480256
32,234,234,512,1,18,2,1,2,16,1,3,1,1,8,0.340992
32,234,234,512,1,18,2,1,2,16,1,3,1,1,16,0.342048
32,234,234,512,1,18,2,1,2,16,1,3,1,1,4,0.376864
32,234,234,512,1,18,2,1,2,16,1,3,1,1,64,1.077248
32,234,234,512,1,18,2,1,2,16,1,3,1,1,32,0.434208
32,234,234,512,1,18,2,1,2,16,1,3,1,1,1,0.62464
32,234,234,512,1,18,2,1,2,16,1,9,1,1,2,0.717856
32,234,234,512,1,18,2,1,2,16,1,9,1,1,8,0.643072
32,234,234,512,1,18,2,1,2,16,1,9,1,1,16,0.5888
32,234,234,512,1,18,2,1,2,16,1,9,1,1,4,0.60416
32,234,234,512,1,18,2,1,2,16,1,9,1,1,1,0.953344
32,234,234,512,1,18,2,1,2,16,1,13,1,1,2,0.726048
32,234,234,512,1,18,2,1,2,16,1,13,1,1,8,0.5192
32,234,234,512,1,18,2,1,2,16,1,13,1,1,4,0.597024
32,234,234,512,1,18,2,1,2,16,1,13,1,1,1,1.03424
32,234,234,512,1,54,2,1,2,16,1,1,1,1,2,0.346112
32,234,234,512,1,54,2,1,2,16,1,1,1,1,8,0.587776
32,234,234,512,1,54,2,1,2,16,1,1,1,1,16,0.975904
32,234,234,512,1,54,2,1,2,16,1,1,1,1,4,0.316416
32,234,234,512,1,54,2,1,2,16,1,1,1,1,64,3.955712
32,234,234,512,1,54,2,1,2,16,1,1,1,1,32,2.982912
32,234,234,512,1,54,2,1,2,16,1,1,1,1,1,0.434208
32,234,234,512,1,54,2,1,2,16,1,3,1,1,2,0.425984
32,234,234,512,1,54,2,1,2,16,1,3,1,1,8,1.359872
32,234,234,512,1,54,2,1,2,16,1,3,1,1,16,1.703936
32,234,234,512,1,54,2,1,2,16,1,3,1,1,4,0.532512
32,234,234,512,1,54,2,1,2,16,1,3,1,1,32,3.006464
32,234,234,512,1,54,2,1,2,16,1,3,1,1,1,0.796672
256,952,952,1024,1,14,4,1,16,2,1,1,1,1,1,157.753342
256,952,952,1024,1,14,4,1,16,2,1,1,1,1,8,222.891006
256,952,952,1024,1,14,4,1,16,2,1,1,1,1,4,150.987778
256,952,952,1024,1,14,4,1,16,2,1,1,1,1,32,766.911499
256,952,952,1024,1,14,4,1,16,2,1,1,1,1,2,152.484863
256,952,952,1024,1,14,4,1,16,2,1,1,1,1,16,507.206665
256,952,952,1024,1,14,4,1,16,2,1,1,2,1,1,96.785408
256,952,952,1024,1,14,4,1,16,2,1,1,2,1,8,81.530884
256,952,952,1024,1,14,4,1,16,2,1,1,2,1,4,82.06234
256,952,952,1024,1,14,4,1,16,2,1,1,2,1,32,290.644989
256,952,952,1024,1,14,4,1,16,2,1,1,2,1,2,84.529152
256,952,952,1024,1,14,4,1,16,2,1,1,2,1,16,132.619263
256,952,952,1024,1,14,4,1,16,2,1,1,4,1,1,73.638908
256,952,952,1024,1,14,4,1,16,2,1,1,4,1,8,49.526783
256,952,952,1024,1,14,4,1,16,2,1,1,4,1,4,49.657856
256,952,952,1024,1,14,4,1,16,2,1,1,4,1,32,103.805954
256,952,952,1024,1,14,4,1,16,2,1,1,4,1,2,57.690113
256,952,952,1024,1,14,4,1,16,2,1,1,4,1,16,53.582848
256,952,952,1024,1,14,4,1,16,2,1,1,8,1,1,73.323486
256,952,952,1024,1,14,4,1,16,2,1,1,8,1,8,45.428738
256,952,952,1024,1,14,4,1,16,2,1,1,8,1,4,49.973217
256,952,952,1024,1,14,4,1,16,2,1,1,8,1,32,50.911232
256,952,952,1024,1,14,4,1,16,2,1,1,8,1,2,56.733696
256,952,952,1024,1,14,4,1,16,2,1,1,8,1,16,54.255615
256,952,952,1024,1,14,4,1,16,2,1,1,16,1,1,91.497475
256,952,952,1024,1,14,4,1,16,2,1,1,16,1,8,48.20787
256,952,952,1024,1,14,4,1,16,2,1,1,16,1,4,56.022015
256,952,952,1024,1,14,4,1,16,2,1,1,16,1,2,70.288383
256,952,952,1024,1,14,4,1,16,2,1,1,16,1,16,45.661182
256,952,952,1024,1,14,4,1,16,2,1,2,1,1,1,156.393478
256,952,952,1024,1,14,4,1,16,2,1,2,1,1,8,215.631866
256,952,952,1024,1,14,4,1,16,2,1,2,1,1,4,149.155838
256,952,952,1024,1,14,4,1,16,2,1,2,1,1,2,152.034302
256,952,952,1024,1,14,4,1,16,2,1,2,1,1,16,492.198914
256,952,952,1024,1,14,4,1,16,2,1,2,2,1,1,95.379456
256,952,952,1024,1,14,4,1,16,2,1,2,2,1,8,78.990334
256,952,952,1024,1,14,4,1,16,2,1,2,2,1,4,78.914558
256,952,952,1024,1,14,4,1,16,2,1,2,2,1,2,82.127869
256,952,952,1024,1,14,4,1,16,2,1,2,2,1,16,133.1241
256,952,952,1024,1,14,4,1,16,2,1,2,4,1,1,81.682434
256,952,952,1024,1,14,4,1,16,2,1,2,4,1,8,67.635201
256,952,952,1024,1,14,4,1,16,2,1,2,4,1,4,55.787521
256,952,952,1024,1,14,4,1,16,2,1,2,4,1,2,64.621567
256,952,952,1024,1,14,4,1,16,2,1,2,4,1,16,60.955647
256,952,952,1024,1,14,4,1,16,2,1,2,8,1,1,95.433731
256,952,952,1024,1,14,4,1,16,2,1,2,8,1,8,51.390465
256,952,952,1024,1,14,4,1,16,2,1,2,8,1,4,57.894913
256,952,952,1024,1,14,4,1,16,2,1,2,8,1,2,73.760765
256,952,952,1024,1,14,4,1,16,2,1,7,1,1,1,161.428482
256,952,952,1024,1,14,4,1,16,2,1,7,1,1,4,158.482437
256,952,952,1024,1,14,4,1,16,2,1,7,1,1,2,182.265854
256,952,952,1024,1,14,4,1,16,2,1,7,2,1,1,129.212418
256,952,952,1024,1,14,4,1,16,2,1,7,2,1,2,106.352638
256,952,952,1024,1,14,4,1,16,2,1,14,1,1,1,176.233475
256,952,952,1024,1,14,4,1,8,4,1,1,1,1,1,96.59597
256,952,952,1024,1,14,4,1,8,4,1,1,1,1,8,82.777084
256,952,952,1024,1,14,4,1,8,4,1,1,1,1,4,81.720322
256,952,952,1024,1,14,4,1,8,4,1,1,1,1,32,310.763519
256,952,952,1024,1,14,4,1,8,4,1,1,1,1,64,481.67218
256,952,952,1024,1,14,4,1,8,4,1,1,1,1,2,84.877312
256,952,952,1024,1,14,4,1,8,4,1,1,1,1,16,164.204544
256,952,952,1024,1,14,4,1,8,4,1,1,2,1,1,74.540031
256,952,952,1024,1,14,4,1,8,4,1,1,2,1,8,52.919296
256,952,952,1024,1,14,4,1,8,4,1,1,2,1,4,51.657726
256,952,952,1024,1,14,4,1,8,4,1,1,2,1,32,133.689346
256,952,952,1024,1,14,4,1,8,4,1,1,2,1,64,253.280258
256,952,952,1024,1,14,4,1,8,4,1,1,2,1,2,59.175938
256,952,952,1024,1,14,4,1,8,4,1,1,2,1,16,55.207935
256,952,952,1024,1,14,4,1,8,4,1,1,4,1,1,55.443455
256,952,952,1024,1,14,4,1,8,4,1,1,4,1,8,42.593281
256,952,952,1024,1,14,4,1,8,4,1,1,4,1,4,44.290047
256,952,952,1024,1,14,4,1,8,4,1,1,4,1,32,49.093632
256,952,952,1024,1,14,4,1,8,4,1,1,4,1,64,103.412735
256,952,952,1024,1,14,4,1,8,4,1,1,4,1,2,46.939137
256,952,952,1024,1,14,4,1,8,4,1,1,4,1,16,43.111423
256,952,952,1024,1,14,4,1,8,4,1,1,8,1,1,68.963326
256,952,952,1024,1,14,4,1,8,4,1,1,8,1,8,44.175362
256,952,952,1024,1,14,4,1,8,4,1,1,8,1,4,48.943104
256,952,952,1024,1,14,4,1,8,4,1,1,8,1,32,51.009537
256,952,952,1024,1,14,4,1,8,4,1,1,8,1,2,54.677505
256,952,952,1024,1,14,4,1,8,4,1,1,8,1,16,55.272449
256,952,952,1024,1,14,4,1,8,4,1,1,16,1,1,97.549309
256,952,952,1024,1,14,4,1,8,4,1,1,16,1,8,49.019905
256,952,952,1024,1,14,4,1,8,4,1,1,16,1,4,55.771137
256,952,952,1024,1,14,4,1,8,4,1,1,16,1,2,69.180412
256,952,952,1024,1,14,4,1,8,4,1,1,16,1,16,45.327358
256,952,952,1024,1,14,4,1,8,4,1,2,1,1,1,96.719872
256,952,952,1024,1,14,4,1,8,4,1,2,1,1,8,81.503235
256,952,952,1024,1,14,4,1,8,4,1,2,1,1,4,82.784256
256,952,952,1024,1,14,4,1,8,4,1,2,1,1,32,289.914886
256,952,952,1024,1,14,4,1,8,4,1,2,1,1,2,84.594688
256,952,952,1024,1,14,4,1,8,4,1,2,1,1,16,132.774918
256,952,952,1024,1,14,4,1,8,4,1,2,2,1,1,73.568253
256,952,952,1024,1,14,4,1,8,4,1,2,2,1,8,50.030594
256,952,952,1024,1,14,4,1,8,4,1,2,2,1,4,49.882111
256,952,952,1024,1,14,4,1,8,4,1,2,2,1,32,103.587837
256,952,952,1024,1,14,4,1,8,4,1,2,2,1,2,57.946114
256,952,952,1024,1,14,4,1,8,4,1,2,2,1,16,53.934048
256,952,952,1024,1,14,4,1,8,4,1,2,4,1,1,73.265152
256,952,952,1024,1,14,4,1,8,4,1,2,4,1,8,45.422592
256,952,952,1024,1,14,4,1,8,4,1,2,4,1,4,49.980415
256,952,952,1024,1,14,4,1,8,4,1,2,4,1,32,50.905087
256,952,952,1024,1,14,4,1,8,4,1,2,4,1,2,56.699905
256,952,952,1024,1,14,4,1,8,4,1,2,4,1,16,53.974014
256,952,952,1024,1,14,4,1,8,4,1,2,8,1,1,91.756546
256,952,952,1024,1,14,4,1,8,4,1,2,8,1,8,48.208897
256,952,952,1024,1,14,4,1,8,4,1,2,8,1,4,56.102913
256,952,952,1024,1,14,4,1,8,4,1,2,8,1,2,70.036484
256,952,952,1024,1,14,4,1,8,4,1,2,8,1,16,45.675522
256,952,952,1024,1,14,4,1,8,4,1,4,1,1,1,95.356926
256,952,952,1024,1,14,4,1,8,4,1,4,1,1,8,79.209473
256,952,952,1024,1,14,4,1,8,4,1,4,1,1,4,78.939133
256,952,952,1024,1,14,4,1,8,4,1,4,1,1,2,82.017281
256,952,952,1024,1,14,4,1,8,4,1,4,1,1,16,133.29715
256,952,952,1024,1,14,4,1,8,4,1,4,2,1,1,81.632256
256,952,952,1024,1,14,4,1,8,4,1,4,2,1,8,67.323906
256,952,952,1024,1,14,4,1,8,4,1,4,2,1,4,55.773186
256,952,952,1024,1,14,4,1,8,4,1,4,2,1,2,64.642052
256,952,952,1024,1,14,4,1,8,4,1,4,2,1,16,60.921856
256,952,952,1024,1,14,4,1,8,4,1,4,4,1,1,95.50029
256,952,952,1024,1,14,4,1,8,4,1,4,4,1,8,51.352577
256,952,952,1024,1,14,4,1,8,4,1,4,4,1,4,57.893887
256,952,952,1024,1,14,4,1,8,4,1,4,4,1,2,73.756676
256,952,952,1024,1,14,4,1,8,4,1,7,1,1,1,110.278656
256,952,952,1024,1,14,4,1,8,4,1,7,1,1,8,96.625664
256,952,952,1024,1,14,4,1,8,4,1,7,1,1,4,111.8423
256,952,952,1024,1,14,4,1,8,4,1,7,1,1,2,92.049408
256,952,952,1024,1,14,4,1,8,4,1,7,2,1,1,119.993347
256,952,952,1024,1,14,4,1,8,4,1,7,2,1,4,73.809921
256,952,952,1024,1,14,4,1,8,4,1,7,2,1,2,89.564163
256,952,952,1024,1,14,4,1,8,4,1,14,1,1,1,129.119232
256,952,952,1024,1,14,4,1,8,4,1,14,1,1,2,106.465279
256,952,952,1024,1,14,4,1,1,32,1,1,1,1,1,73.012222
256,952,952,1024,1,14,4,1,1,32,1,1,1,1,8,62.396416
256,952,952,1024,1,14,4,1,1,32,1,1,1,1,4,57.727966
256,364,364,128,1,56,2,1,1,32,1,1,1,1,32,6.030336
256,364,364,128,1,56,2,1,1,32,1,1,1,1,4,1.825792
256,364,364,128,1,56,2,1,1,32,1,1,1,1,16,3.664928
256,364,364,128,1,56,2,1,1,32,1,1,1,1,2,2.066432
256,364,364,128,1,56,2,1,1,32,1,1,1,1,1,2.41664
256,364,364,128,1,56,2,1,1,32,1,1,1,1,8,2.706432
256,364,364,128,1,56,2,1,1,32,1,1,1,1,64,9.424928
256,364,364,128,1,56,2,1,1,32,1,1,2,1,32,4.734976
256,364,364,128,1,56,2,1,1,32,1,1,2,1,4,1.992736
256,364,364,128,1,56,2,1,1,32,1,1,2,1,16,3.062784
256,364,364,128,1,56,2,1,1,32,1,1,2,1,2,1.913856
256,364,364,128,1,56,2,1,1,32,1,1,2,1,1,2.4832
256,364,364,128,1,56,2,1,1,32,1,1,2,1,8,1.975264
256,364,364,128,1,56,2,1,1,32,1,1,2,1,64,6.9376
256,364,364,128,1,56,2,1,1,32,1,1,4,1,32,4.83328
256,364,364,128,1,56,2,1,1,32,1,1,4,1,4,2.124768
256,364,364,128,1,56,2,1,1,32,1,1,4,1,16,3.111936
256,364,364,128,1,56,2,1,1,32,1,1,4,1,2,2.052096
256,364,364,128,1,56,2,1,1,32,1,1,4,1,1,2.627584
256,364,364,128,1,56,2,1,1,32,1,1,4,1,8,2.043904
256,364,364,128,1,56,2,1,1,32,1,2,1,1,32,3.513344
256,364,364,128,1,56,2,1,1,32,1,2,1,1,4,1.343488
256,364,364,128,1,56,2,1,1,32,1,2,1,1,16,2.538496
256,364,364,128,1,56,2,1,1,32,1,2,1,1,2,1.309696
256,364,364,128,1,56,2,1,1,32,1,2,1,1,1,1.941504
256,364,364,128,1,56,2,1,1,32,1,2,1,1,8,1.3384
256,364,364,128,1,56,2,1,1,32,1,2,1,1,64,7.565312
256,364,364,128,1,56,2,1,1,32,1,2,2,1,32,2.5856
256,364,364,128,1,56,2,1,1,32,1,2,2,1,4,1.491968
256,364,364,128,1,56,2,1,1,32,1,2,2,1,16,2.081792
256,364,364,128,1,56,2,1,1,32,1,2,2,1,2,1.390592
256,364,364,128,1,56,2,1,1,32,1,2,2,1,1,1.9968
256,364,364,128,1,56,2,1,1,32,1,2,2,1,8,1.36192
256,364,364,128,1,56,2,1,1,32,1,2,4,1,32,2.533376
256,364,364,128,1,56,2,1,1,32,1,2,4,1,4,1.811456
256,364,364,128,1,56,2,1,1,32,1,2,4,1,16,1.584128
256,364,364,128,1,56,2,1,1,32,1,2,4,1,2,2.132
256,364,364,128,1,56,2,1,1,32,1,2,4,1,1,2.665472
256,364,364,128,1,56,2,1,1,32,1,2,4,1,8,1.668096
256,364,364,128,1,56,2,1,1,32,1,7,1,1,4,1.690624
256,364,364,128,1,56,2,1,1,32,1,7,1,1,16,2.451456
256,364,364,128,1,56,2,1,1,32,1,7,1,1,2,1.972224
256,364,364,128,1,56,2,1,1,32,1,7,1,1,1,2.449408
256,364,364,128,1,56,2,1,1,32,1,7,1,1,8,1.498112
256,364,364,128,1,56,2,1,2,16,1,1,1,1,32,8.208384
256,364,364,128,1,56,2,1,2,16,1,1,1,1,4,1.401856
256,364,364,128,1,56,2,1,2,16,1,1,1,1,16,5.057536
256,364,364,128,1,56,2,1,2,16,1,1,1,1,2,1.596448
256,364,364,128,1,56,2,1,2,16,1,1,1,1,1,1.9272
256,364,364,128,1,56,2,1,2,16,1,1,1,1,8,2.744352
256,364,364,128,1,56,2,1,2,16,1,1,1,1,64,13.922304
256,364,364,128,1,56,2,1,2,16,1,1,2,1,32,3.60448
256,364,364,128,1,56,2,1,2,16,1,1,2,1,4,1.332224
256,364,364,128,1,56,2,1,2,16,1,1,2,1,16,2.531328
256,364,364,128,1,56,2,1,2,16,1,1,2,1,2,1.319936
256,364,364,128,1,56,2,1,2,16,1,1,2,1,1,1.931264
256,364,364,128,1,56,2,1,2,16,1,1,2,1,8,1.33632
256,364,364,128,1,56,2,1,2,16,1,1,2,1,64,7.642112
256,364,364,128,1,56,2,1,2,16,1,1,4,1,32,2.56
256,364,364,128,1,56,2,1,2,16,1,1,4,1,4,1.473536
256,364,364,128,1,56,2,1,2,16,1,1,4,1,16,2.108448
256,364,364,128,1,56,2,1,2,16,1,1,4,1,2,1.368064
256,364,364,128,1,56,2,1,2,16,1,1,4,1,1,1.972224
256,364,364,128,1,56,2,1,2,16,1,1,4,1,8,1.39776
256,364,364,128,1,56,2,1,2,16,1,1,8,1,32,2.574368
256,364,364,128,1,56,2,1,2,16,1,1,8,1,4,1.804288
256,364,364,128,1,56,2,1,2,16,1,1,8,1,16,1.631232
256,364,364,128,1,56,2,1,2,16,1,1,8,1,2,2.03472
256,364,364,128,1,56,2,1,2,16,1,1,8,1,1,2.60608
256,364,364,128,1,56,2,1,2,16,1,1,8,1,8,1.686528
256,364,364,128,1,56,2,1,2,16,1,7,1,1,4,1.747968
256,364,364,128,1,56,2,1,2,16,1,7,1,1,2,2.06336
256,364,364,128,1,56,2,1,2,16,1,7,1,1,1,2.481152
256,364,364,128,1,56,2,1,2,16,1,7,1,1,8,3.79088
256,364,364,128,1,16,2,1,1,32,1,1,1,1,32,3.672064
256,364,364,128,1,16,2,1,1,32,1,1,1,1,4,1.943552
256,364,364,128,1,16,2,1,1,32,1,1,1,1,16,1.993728
256,364,364,128,1,16,2,1,1,32,1,1,1,1,2,2.092032
256,364,364,128,1,16,2,1,1,32,1,1,1,1,128,5.540864
256,364,364,128,1,16,2,1,1,32,1,1,1,1,1,2.527232
256,364,364,128,1,16,2,1,1,32,1,1,1,1,8,1.905696
256,364,364,128,1,16,2,1,1,32,1,1,1,1,64,9.628672
256,364,364,128,1,16,2,1,1,32,1,1,2,1,32,3.317792
256,364,364,128,1,16,2,1,1,32,1,1,2,1,4,2.031648
256,364,364,128,1,16,2,1,1,32,1,1,2,1,16,2.137088
256,364,364,128,1,16,2,1,1,32,1,1,2,1,2,2.139136
256,364,364,128,1,16,2,1,1,32,1,1,2,1,1,2.49344
256,364,364,128,1,16,2,1,1,32,1,1,2,1,8,2.010112
256,364,364,128,1,16,2,1,1,32,1,1,2,1,64,8.790016
256,364,364,128,1,16,2,1,1,32,1,1,4,1,32,3.049504
256,364,364,128,1,16,2,1,1,32,1,1,4,1,4,2.079744
256,364,364,128,1,16,2,1,1,32,1,1,4,1,16,2.19136
256,364,364,128,1,16,2,1,1,32,1,1,4,1,2,2.151456
256,364,364,128,1,16,2,1,1,32,1,1,4,1,1,2.42384
256,364,364,128,1,16,2,1,1,32,1,1,4,1,8,2.055168
256,364,364,128,1,16,2,1,1,32,1,7,1,1,32,1.711104
256,364,364,128,1,16,2,1,1,32,1,7,1,1,4,1.34864
256,364,364,128,1,16,2,1,1,32,1,7,1,1,16,1.312768
256,364,364,128,1,16,2,1,1,32,1,7,1,1,2,1.433632
256,364,364,128,1,16,2,1,1,32,1,7,1,1,1,1.74592
256,364,364,128,1,16,2,1,1,32,1,7,1,1,8,1.440768
256,364,364,128,1,16,2,1,1,32,1,7,1,1,64,1.874944
256,364,364,128,1,16,2,1,1,32,1,7,2,1,32,1.395712
256,364,364,128,1,16,2,1,1,32,1,7,2,1,4,1.426432
256,364,364,128,1,16,2,1,1,32,1,7,2,1,16,1.39776
256,364,364,128,1,16,2,1,1,32,1,7,2,1,2,1.646592
256,364,364,128,1,16,2,1,1,32,1,7,2,1,1,2.029568
256,364,364,128,1,16,2,1,1,32,1,7,2,1,8,1.595392
256,364,364,128,1,16,2,1,1,32,1,7,4,1,4,1.62
256,364,364,128,1,16,2,1,1,32,1,7,4,1,2,2.055168
256,364,364,128,1,16,2,1,1,32,1,7,4,1,1,2.574336
256,364,364,128,1,16,2,1,1,32,1,13,1,1,4,1.417216
256,364,364,128,1,16,2,1,1,32,1,13,1,1,16,1.533952
256,364,364,128,1,16,2,1,1,32,1,13,1,1,2,1.63536
256,364,364,128,1,16,2,1,1,32,1,13,1,1,1,2.084864
256,364,364,128,1,16,2,1,1,32,1,13,1,1,8,1.708
256,364,364,128,1,16,2,1,1,32,1,13,2,1,4,1.5872
256,364,364,128,1,16,2,1,1,32,1,13,2,1,2,1.973248
256,364,364,128,1,16,2,1,1,32,1,13,2,1,1,2.61632
256,364,364,128,1,16,8,1,1,32,1,1,1,1,32,15.37536
256,364,364,128,1,16,8,1,1,32,1,1,1,1,4,3.550208
256,364,364,128,1,16,8,1,1,32,1,1,1,1,16,9.645088
256,364,364,128,1,16,8,1,1,32,1,1,1,1,2,2.782208
