K,H,W,C,R,T_p,T_k,T_c,W_p,W_k,W_c,B_p,B_k,B_c,TILE_C,Time
32,234,234,512,1,2,2,1,2,16,1,9,1,1,16,0.837632
32,234,234,512,1,2,2,1,2,16,1,9,1,1,4,0.994624
32,234,234,512,1,2,2,1,2,16,1,9,1,1,64,0.840256
32,234,234,512,1,2,2,1,2,16,1,9,1,1,128,0.893184
32,234,234,512,1,2,2,1,2,16,1,9,1,1,32,0.830656
32,234,234,512,1,2,2,1,2,16,1,9,1,1,1,1.5328
32,234,234,512,1,2,2,1,2,16,1,13,1,1,2,1.325344
32,234,234,512,1,2,2,1,2,16,1,13,1,1,8,0.806944
32,234,234,512,1,2,2,1,2,16,1,13,1,1,16,0.778528
32,234,234,512,1,2,2,1,2,16,1,13,1,1,4,0.97664
32,234,234,512,1,2,2,1,2,16,1,13,1,1,64,0.762656
32,234,234,512,1,2,2,1,2,16,1,13,1,1,128,0.796672
32,234,234,512,1,2,2,1,2,16,1,13,1,1,32,0.758464
32,234,234,512,1,2,2,1,2,16,1,13,1,1,1,1.478048
32,234,234,512,1,2,2,1,2,16,1,27,1,1,2,1.53168
32,234,234,512,1,2,2,1,2,16,1,27,1,1,8,0.773664
32,234,234,512,1,2,2,1,2,16,1,27,1,1,16,0.714752
32,234,234,512,1,2,2,1,2,16,1,27,1,1,4,1.041088
32,234,234,512,1,2,2,1,2,16,1,27,1,1,64,0.683328
32,234,234,512,1,2,2,1,2,16,1,27,1,1,32,0.698272
32,234,234,512,1,2,2,1,2,16,1,27,1,1,1,1.49152
32,234,234,512,1,6,2,1,2,16,1,1,1,1,2,0.76704
32,234,234,512,1,6,2,1,2,16,1,1,1,1,8,0.50448
32,234,234,512,1,6,2,1,2,16,1,1,1,1,16,0.485376
32,234,234,512,1,6,2,1,2,16,1,1,1,1,4,0.587776
32,234,234,512,1,6,2,1,2,16,1,1,1,1,64,1.342624
32,234,234,512,1,6,2,1,2,16,1,1,1,1,256,9.64768
32,234,234,512,1,6,2,1,2,16,1,1,1,1,128,4.531808
32,234,234,512,1,6,2,1,2,16,1,1,1,1,32,0.516096
32,234,234,512,1,6,2,1,2,16,1,1,1,1,1,0.835264
32,234,234,512,1,6,2,1,2,16,1,3,1,1,2,0.61552
32,234,234,512,1,6,2,1,2,16,1,3,1,1,8,0.503936
32,234,234,512,1,6,2,1,2,16,1,3,1,1,16,0.495616
32,234,234,512,1,6,2,1,2,16,1,3,1,1,4,0.550912
32,234,234,512,1,6,2,1,2,16,1,3,1,1,64,0.536576
32,234,234,512,1,6,2,1,2,16,1,3,1,1,128,1.769984
32,234,234,512,1,6,2,1,2,16,1,3,1,1,32,0.489472
32,234,234,512,1,6,2,1,2,16,1,3,1,1,1,0.735232
32,234,234,512,1,6,2,1,2,16,1,9,1,1,2,0.838816
32,234,234,512,1,6,2,1,2,16,1,9,1,1,8,0.729088
32,234,234,512,1,6,2,1,2,16,1,9,1,1,16,0.720736
32,234,234,512,1,6,2,1,2,16,1,9,1,1,4,0.769408
32,234,234,512,1,6,2,1,2,16,1,9,1,1,64,0.737376
32,234,234,512,1,6,2,1,2,16,1,9,1,1,32,0.72592
32,234,234,512,1,6,2,1,2,16,1,9,1,1,1,0.956864
32,234,234,512,1,6,2,1,2,16,1,13,1,1,2,0.815552
32,234,234,512,1,6,2,1,2,16,1,13,1,1,8,0.664032
32,234,234,512,1,6,2,1,2,16,1,13,1,1,16,0.659456
32,234,234,512,1,6,2,1,2,16,1,13,1,1,4,0.746208
32,234,234,512,1,6,2,1,2,16,1,13,1,1,32,0.659136
32,234,234,512,1,6,2,1,2,16,1,13,1,1,1,0.957952
32,234,234,512,1,6,2,1,2,16,1,27,1,1,2,0.82944
32,234,234,512,1,6,2,1,2,16,1,27,1,1,8,0.62352
32,234,234,512,1,6,2,1,2,16,1,27,1,1,16,0.6184
32,234,234,512,1,6,2,1,2,16,1,27,1,1,4,0.672096
32,234,234,512,1,6,2,1,2,16,1,27,1,1,1,0.954592
32,234,234,512,1,18,2,1,2,16,1,1,1,1,2,0.447776
32,234,234,512,1,18,2,1,2,16,1,1,1,1,8,0.354304
32,234,234,512,1,18,2,1,2,16,1,1,1,1,16,0.368
32,234,234,512,1,18,2,1,2,16,1,1,1,1,4,0.372864
32,234,234,512,1,18,2,1,2,16,1,1,1,1,64,1.77888
32,234,234,512,1,18,2,1,2,16,1,1,1,1,128,6.084608
32,234,234,512,1,18,2,1,2,16,1,1,1,1,32,0.767424
32,234,234,512,1,18,2,1,2,16,1,1,1,1,1,0.585888
32,234,234,512,1,18,2,1,2,16,1,3,1,1,2,0.503808
32,234,234,512,1,18,2,1,2,16,1,3,1,1,8,0.450432
32,234,234,512,1,18,2,1,2,16,1,3,1,1,16,0.451936
32,234,234,512,1,18,2,1,2,16,1,3,1,1,4,0.469152
32,234,234,512,1,18,2,1,2,16,1,3,1,1,64,1.58144
32,234,234,512,1,18,2,1,2,16,1,3,1,1,32,0.469216
32,234,234,512,1,18,2,1,2,16,1,3,1,1,1,0.647968
32,234,234,512,1,18,2,1,2,16,1,9,1,1,2,0.837632
32,234,234,512,1,18,2,1,2,16,1,9,1,1,8,0.75488
32,234,234,512,1,18,2,1,2,16,1,9,1,1,16,0.758784
32,234,234,512,1,18,2,1,2,16,1,9,1,1,4,0.77056
32,234,234,512,1,18,2,1,2,16,1,9,1,1,1,1.002048
32,234,234,512,1,18,2,1,2,16,1,13,1,1,2,0.72848
32,234,234,512,1,18,2,1,2,16,1,13,1,1,8,0.646176
32,234,234,512,1,18,2,1,2,16,1,13,1,1,4,0.65984
32,234,234,512,1,18,2,1,2,16,1,13,1,1,1,0.952256
32,234,234,512,1,54,2,1,2,16,1,1,1,1,2,0.34224
32,234,234,512,1,54,2,1,2,16,1,1,1,1,8,0.534784
32,234,234,512,1,54,2,1,2,16,1,1,1,1,16,1.607072
32,234,234,512,1,54,2,1,2,16,1,1,1,1,4,0.341984
32,234,234,512,1,54,2,1,2,16,1,1,1,1,64,5.508352
32,234,234,512,1,54,2,1,2,16,1,1,1,1,32,3.104416
32,234,234,512,1,54,2,1,2,16,1,1,1,1,1,0.38656
32,234,234,512,1,54,2,1,2,16,1,3,1,1,2,0.514048
32,234,234,512,1,54,2,1,2,16,1,3,1,1,8,0.813856
32,234,234,512,1,54,2,1,2,16,1,3,1,1,16,1.541376
32,234,234,512,1,54,2,1,2,16,1,3,1,1,4,0.530176
32,234,234,512,1,54,2,1,2,16,1,3,1,1,32,2.98656
32,234,234,512,1,54,2,1,2,16,1,3,1,1,1,0.726176
256,952,952,1024,1,14,4,1,16,2,1,1,1,1,1,213.25824
256,952,952,1024,1,14,4,1,16,2,1,1,1,1,8,241.530075
256,952,952,1024,1,14,4,1,16,2,1,1,1,1,4,212.117508
256,952,952,1024,1,14,4,1,16,2,1,1,1,1,32,1183.768799
256,952,952,1024,1,14,4,1,16,2,1,1,1,1,2,213.529724
256,952,952,1024,1,14,4,1,16,2,1,1,1,1,16,641.649658
256,952,952,1024,1,14,4,1,16,2,1,1,2,1,1,113.135612
256,952,952,1024,1,14,4,1,16,2,1,1,2,1,8,109.56237
256,952,952,1024,1,14,4,1,16,2,1,1,2,1,4,109.69075
256,952,952,1024,1,14,4,1,16,2,1,1,2,1,32,377.382782
256,952,952,1024,1,14,4,1,16,2,1,1,2,1,2,110.209023
256,952,952,1024,1,14,4,1,16,2,1,1,2,1,16,145.485825
256,952,952,1024,1,14,4,1,16,2,1,1,4,1,1,71.532829
256,952,952,1024,1,14,4,1,16,2,1,1,4,1,8,58.143009
256,952,952,1024,1,14,4,1,16,2,1,1,4,1,4,58.767391
256,952,952,1024,1,14,4,1,16,2,1,1,4,1,32,107.08416
256,952,952,1024,1,14,4,1,16,2,1,1,4,1,2,62.736256
256,952,952,1024,1,14,4,1,16,2,1,1,4,1,16,58.46637
256,952,952,1024,1,14,4,1,16,2,1,1,8,1,1,69.767166
256,952,952,1024,1,14,4,1,16,2,1,1,8,1,8,43.729313
256,952,952,1024,1,14,4,1,16,2,1,1,8,1,4,50.028446
256,952,952,1024,1,14,4,1,16,2,1,1,8,1,32,48.40192
256,952,952,1024,1,14,4,1,16,2,1,1,8,1,2,56.706112
256,952,952,1024,1,14,4,1,16,2,1,1,8,1,16,53.979969
256,952,952,1024,1,14,4,1,16,2,1,1,16,1,1,86.064957
256,952,952,1024,1,14,4,1,16,2,1,1,16,1,8,47.208447
256,952,952,1024,1,14,4,1,16,2,1,1,16,1,4,53.331806
256,952,952,1024,1,14,4,1,16,2,1,1,16,1,2,68.339714
256,952,952,1024,1,14,4,1,16,2,1,1,16,1,16,43.24147
256,952,952,1024,1,14,4,1,16,2,1,2,1,1,1,212.620743
256,952,952,1024,1,14,4,1,16,2,1,2,1,1,8,232.433823
256,952,952,1024,1,14,4,1,16,2,1,2,1,1,4,211.21434
256,952,952,1024,1,14,4,1,16,2,1,2,1,1,2,212.918213
256,952,952,1024,1,14,4,1,16,2,1,2,1,1,16,627.922974
256,952,952,1024,1,14,4,1,16,2,1,2,2,1,1,111.466972
256,952,952,1024,1,14,4,1,16,2,1,2,2,1,8,107.675041
256,952,952,1024,1,14,4,1,16,2,1,2,2,1,4,107.858047
256,952,952,1024,1,14,4,1,16,2,1,2,2,1,2,108.478462
256,952,952,1024,1,14,4,1,16,2,1,2,2,1,16,133.470078
256,952,952,1024,1,14,4,1,16,2,1,2,4,1,1,77.986816
256,952,952,1024,1,14,4,1,16,2,1,2,4,1,8,66.830338
256,952,952,1024,1,14,4,1,16,2,1,2,4,1,4,59.34285
256,952,952,1024,1,14,4,1,16,2,1,2,4,1,2,66.656349
256,952,952,1024,1,14,4,1,16,2,1,2,4,1,16,61.889538
256,952,952,1024,1,14,4,1,16,2,1,2,8,1,1,88.614082
256,952,952,1024,1,14,4,1,16,2,1,2,8,1,8,49.440769
256,952,952,1024,1,14,4,1,16,2,1,2,8,1,4,57.849888
256,952,952,1024,1,14,4,1,16,2,1,2,8,1,2,70.035103
256,952,952,1024,1,14,4,1,16,2,1,7,1,1,1,211.138885
256,952,952,1024,1,14,4,1,16,2,1,7,1,1,4,209.827591
256,952,952,1024,1,14,4,1,16,2,1,7,1,1,2,212.909882
256,952,952,1024,1,14,4,1,16,2,1,7,2,1,1,127.631775
256,952,952,1024,1,14,4,1,16,2,1,7,2,1,2,111.906883
256,952,952,1024,1,14,4,1,16,2,1,14,1,1,1,211.871674
256,952,952,1024,1,14,4,1,8,4,1,1,1,1,1,113.475967
256,952,952,1024,1,14,4,1,8,4,1,1,1,1,8,110.414589
256,952,952,1024,1,14,4,1,8,4,1,1,1,1,4,110.796288
256,952,952,1024,1,14,4,1,8,4,1,1,1,1,32,384.196594
256,952,952,1024,1,14,4,1,8,4,1,1,1,1,64,561.008728
256,952,952,1024,1,14,4,1,8,4,1,1,1,1,2,110.970497
256,952,952,1024,1,14,4,1,8,4,1,1,1,1,16,171.026276
256,952,952,1024,1,14,4,1,8,4,1,1,2,1,1,72.418144
256,952,952,1024,1,14,4,1,8,4,1,1,2,1,8,59.864799
256,952,952,1024,1,14,4,1,8,4,1,1,2,1,4,59.877567
256,952,952,1024,1,14,4,1,8,4,1,1,2,1,32,149.377029
256,952,952,1024,1,14,4,1,8,4,1,1,2,1,64,355.20108
256,952,952,1024,1,14,4,1,8,4,1,1,2,1,2,62.80624
256,952,952,1024,1,14,4,1,8,4,1,1,2,1,16,60.967041
256,952,952,1024,1,14,4,1,8,4,1,1,4,1,1,55.906303
256,952,952,1024,1,14,4,1,8,4,1,1,4,1,8,43.563137
256,952,952,1024,1,14,4,1,8,4,1,1,4,1,4,46.801247
256,952,952,1024,1,14,4,1,8,4,1,1,4,1,32,47.505505
256,952,952,1024,1,14,4,1,8,4,1,1,4,1,64,143.958023
256,952,952,1024,1,14,4,1,8,4,1,1,4,1,2,47.422497
256,952,952,1024,1,14,4,1,8,4,1,1,4,1,16,45.339649
256,952,952,1024,1,14,4,1,8,4,1,1,8,1,1,66.587234
256,952,952,1024,1,14,4,1,8,4,1,1,8,1,8,44.044098
256,952,952,1024,1,14,4,1,8,4,1,1,8,1,4,48.324192
256,952,952,1024,1,14,4,1,8,4,1,1,8,1,32,47.612926
256,952,952,1024,1,14,4,1,8,4,1,1,8,1,2,53.231232
256,952,952,1024,1,14,4,1,8,4,1,1,8,1,16,52.134304
256,952,952,1024,1,14,4,1,8,4,1,1,16,1,1,87.562691
256,952,952,1024,1,14,4,1,8,4,1,1,16,1,8,48.133984
256,952,952,1024,1,14,4,1,8,4,1,1,16,1,4,52.162369
256,952,952,1024,1,14,4,1,8,4,1,1,16,1,2,68.742401
256,952,952,1024,1,14,4,1,8,4,1,1,16,1,16,43.464161
256,952,952,1024,1,14,4,1,8,4,1,2,1,1,1,113.199966
256,952,952,1024,1,14,4,1,8,4,1,2,1,1,8,109.559807
256,952,952,1024,1,14,4,1,8,4,1,2,1,1,4,109.762558
256,952,952,1024,1,14,4,1,8,4,1,2,1,1,32,376.750183
256,952,952,1024,1,14,4,1,8,4,1,2,1,1,2,110.279037
256,952,952,1024,1,14,4,1,8,4,1,2,1,1,16,143.587036
256,952,952,1024,1,14,4,1,8,4,1,2,2,1,1,71.598083
256,952,952,1024,1,14,4,1,8,4,1,2,2,1,8,57.722305
256,952,952,1024,1,14,4,1,8,4,1,2,2,1,4,58.116898
256,952,952,1024,1,14,4,1,8,4,1,2,2,1,32,107.230911
256,952,952,1024,1,14,4,1,8,4,1,2,2,1,2,62.188
256,952,952,1024,1,14,4,1,8,4,1,2,2,1,16,58.720737
256,952,952,1024,1,14,4,1,8,4,1,2,4,1,1,69.830429
256,952,952,1024,1,14,4,1,8,4,1,2,4,1,8,44.728096
256,952,952,1024,1,14,4,1,8,4,1,2,4,1,4,50.276287
256,952,952,1024,1,14,4,1,8,4,1,2,4,1,32,49.081215
256,952,952,1024,1,14,4,1,8,4,1,2,4,1,2,56.867554
256,952,952,1024,1,14,4,1,8,4,1,2,4,1,16,51.123966
256,952,952,1024,1,14,4,1,8,4,1,2,8,1,1,86.061058
256,952,952,1024,1,14,4,1,8,4,1,2,8,1,8,46.997505
256,952,952,1024,1,14,4,1,8,4,1,2,8,1,4,52.815872
256,952,952,1024,1,14,4,1,8,4,1,2,8,1,2,65.619934
256,952,952,1024,1,14,4,1,8,4,1,2,8,1,16,43.448318
256,952,952,1024,1,14,4,1,8,4,1,4,1,1,1,111.411171
256,952,952,1024,1,14,4,1,8,4,1,4,1,1,8,107.716606
256,952,952,1024,1,14,4,1,8,4,1,4,1,1,4,107.868156
256,952,952,1024,1,14,4,1,8,4,1,4,1,1,2,108.386108
256,952,952,1024,1,14,4,1,8,4,1,4,1,1,16,133.033951
256,952,952,1024,1,14,4,1,8,4,1,4,2,1,1,78.788513
256,952,952,1024,1,14,4,1,8,4,1,4,2,1,8,66.506912
256,952,952,1024,1,14,4,1,8,4,1,4,2,1,4,59.394783
256,952,952,1024,1,14,4,1,8,4,1,4,2,1,2,66.186401
256,952,952,1024,1,14,4,1,8,4,1,4,2,1,16,61.688255
256,952,952,1024,1,14,4,1,8,4,1,4,4,1,1,88.654877
256,952,952,1024,1,14,4,1,8,4,1,4,4,1,8,49.591839
256,952,952,1024,1,14,4,1,8,4,1,4,4,1,4,56.572159
256,952,952,1024,1,14,4,1,8,4,1,4,4,1,2,74.65699
256,952,952,1024,1,14,4,1,8,4,1,7,1,1,1,115.543518
256,952,952,1024,1,14,4,1,8,4,1,7,1,1,8,108.769279
256,952,952,1024,1,14,4,1,8,4,1,7,1,1,4,114.757347
256,952,952,1024,1,14,4,1,8,4,1,7,1,1,2,109.785088
256,952,952,1024,1,14,4,1,8,4,1,7,2,1,1,110.491646
256,952,952,1024,1,14,4,1,8,4,1,7,2,1,4,71.117981
256,952,952,1024,1,14,4,1,8,4,1,7,2,1,2,84.842499
256,952,952,1024,1,14,4,1,8,4,1,14,1,1,1,127.520416
256,952,952,1024,1,14,4,1,8,4,1,14,1,1,2,111.914719
256,952,952,1024,1,14,4,1,1,32,1,1,1,1,1,74.24205
256,952,952,1024,1,14,4,1,1,32,1,1,1,1,8,64.899139
256,952,952,1024,1,14,4,1,1,32,1,1,1,1,4,59.944962
256,364,364,128,1,56,2,1,1,32,1,1,1,1,32,7.969024
256,364,364,128,1,56,2,1,1,32,1,1,1,1,4,1.927968
256,364,364,128,1,56,2,1,1,32,1,1,1,1,16,3.456064
256,364,364,128,1,56,2,1,1,32,1,1,1,1,2,1.932416
256,364,364,128,1,56,2,1,1,32,1,1,1,1,1,2.269856
256,364,364,128,1,56,2,1,1,32,1,1,1,1,8,2.796256
256,364,364,128,1,56,2,1,1,32,1,1,1,1,64,13.4144
256,364,364,128,1,56,2,1,1,32,1,1,2,1,32,7.647264
256,364,364,128,1,56,2,1,1,32,1,1,2,1,4,2.001248
256,364,364,128,1,56,2,1,1,32,1,1,2,1,16,2.956576
256,364,364,128,1,56,2,1,1,32,1,1,2,1,2,2.016192
256,364,364,128,1,56,2,1,1,32,1,1,2,1,1,2.364128
256,364,364,128,1,56,2,1,1,32,1,1,2,1,8,1.980544
256,364,364,128,1,56,2,1,1,32,1,1,2,1,64,10.528768
256,364,364,128,1,56,2,1,1,32,1,1,4,1,32,6.821888
256,364,364,128,1,56,2,1,1,32,1,1,4,1,4,2.162496
256,364,364,128,1,56,2,1,1,32,1,1,4,1,16,2.971648
256,364,364,128,1,56,2,1,1,32,1,1,4,1,2,2.154496
256,364,364,128,1,56,2,1,1,32,1,1,4,1,1,2.47008
256,364,364,128,1,56,2,1,1,32,1,1,4,1,8,2.081856
256,364,364,128,1,56,2,1,1,32,1,2,1,1,32,6.150752
256,364,364,128,1,56,2,1,1,32,1,2,1,1,4,1.393504
256,364,364,128,1,56,2,1,1,32,1,2,1,1,16,2.578432
256,364,364,128,1,56,2,1,1,32,1,2,1,1,2,1.472512
256,364,364,128,1,56,2,1,1,32,1,2,1,1,1,1.93616
256,364,364,128,1,56,2,1,1,32,1,2,1,1,8,1.450112
256,364,364,128,1,56,2,1,1,32,1,2,1,1,64,11.903776
256,364,364,128,1,56,2,1,1,32,1,2,2,1,32,2.394112
256,364,364,128,1,56,2,1,1,32,1,2,2,1,4,1.411328
256,364,364,128,1,56,2,1,1,32,1,2,2,1,16,2.224128
256,364,364,128,1,56,2,1,1,32,1,2,2,1,2,1.498656
256,364,364,128,1,56,2,1,1,32,1,2,2,1,1,1.985984
256,364,364,128,1,56,2,1,1,32,1,2,2,1,8,1.471136
256,364,364,128,1,56,2,1,1,32,1,2,4,1,32,2.2528
256,364,364,128,1,56,2,1,1,32,1,2,4,1,4,1.862016
256,364,364,128,1,56,2,1,1,32,1,2,4,1,16,1.59584
256,364,364,128,1,56,2,1,1,32,1,2,4,1,2,2.107744
256,364,364,128,1,56,2,1,1,32,1,2,4,1,1,2.502656
256,364,364,128,1,56,2,1,1,32,1,2,4,1,8,1.712512
256,364,364,128,1,56,2,1,1,32,1,7,1,1,4,2.114656
256,364,364,128,1,56,2,1,1,32,1,7,1,1,16,2.67264
256,364,364,128,1,56,2,1,1,32,1,7,1,1,2,2.283168
256,364,364,128,1,56,2,1,1,32,1,7,1,1,1,2.635776
256,364,364,128,1,56,2,1,1,32,1,7,1,1,8,1.990656
256,364,364,128,1,56,2,1,2,16,1,1,1,1,32,10.915552
256,364,364,128,1,56,2,1,2,16,1,1,1,1,4,1.542464
256,364,364,128,1,56,2,1,2,16,1,1,1,1,16,5.118464
256,364,364,128,1,56,2,1,2,16,1,1,1,1,2,1.527744
256,364,364,128,1,56,2,1,2,16,1,1,1,1,1,1.949088
256,364,364,128,1,56,2,1,2,16,1,1,1,1,8,2.879584
256,364,364,128,1,56,2,1,2,16,1,1,1,1,64,21.633024
256,364,364,128,1,56,2,1,2,16,1,1,2,1,32,6.14192
256,364,364,128,1,56,2,1,2,16,1,1,2,1,4,1.379168
256,364,364,128,1,56,2,1,2,16,1,1,2,1,16,2.586624
256,364,364,128,1,56,2,1,2,16,1,1,2,1,2,1.473408
256,364,364,128,1,56,2,1,2,16,1,1,2,1,1,1.943552
256,364,364,128,1,56,2,1,2,16,1,1,2,1,8,1.449248
256,364,364,128,1,56,2,1,2,16,1,1,2,1,64,11.902976
256,364,364,128,1,56,2,1,2,16,1,1,4,1,32,2.431712
256,364,364,128,1,56,2,1,2,16,1,1,4,1,4,1.415296
256,364,364,128,1,56,2,1,2,16,1,1,4,1,16,2.23936
256,364,364,128,1,56,2,1,2,16,1,1,4,1,2,1.499136
256,364,364,128,1,56,2,1,2,16,1,1,4,1,1,1.988608
256,364,364,128,1,56,2,1,2,16,1,1,4,1,8,1.466368
256,364,364,128,1,56,2,1,2,16,1,1,8,1,32,2.257504
256,364,364,128,1,56,2,1,2,16,1,1,8,1,4,1.889504
256,364,364,128,1,56,2,1,2,16,1,1,8,1,16,1.595072
256,364,364,128,1,56,2,1,2,16,1,1,8,1,2,2.130112
256,364,364,128,1,56,2,1,2,16,1,1,8,1,1,2.487616
256,364,364,128,1,56,2,1,2,16,1,1,8,1,8,1.708736
256,364,364,128,1,56,2,1,2,16,1,7,1,1,4,2.164512
256,364,364,128,1,56,2,1,2,16,1,7,1,1,2,2.31776
256,364,364,128,1,56,2,1,2,16,1,7,1,1,1,2.727936
256,364,364,128,1,56,2,1,2,16,1,7,1,1,8,3.780608
256,364,364,128,1,16,2,1,1,32,1,1,1,1,32,4.896416
256,364,364,128,1,16,2,1,1,32,1,1,1,1,4,2.232256
256,364,364,128,1,16,2,1,1,32,1,1,1,1,16,2.230272
256,364,364,128,1,16,2,1,1,32,1,1,1,1,2,2.48832
256,364,364,128,1,16,2,1,1,32,1,1,1,1,128,12.371968
256,364,364,128,1,16,2,1,1,32,1,1,1,1,1,3.041248
256,364,364,128,1,16,2,1,1,32,1,1,1,1,8,2.178112
256,364,364,128,1,16,2,1,1,32,1,1,1,1,64,10.630976
256,364,364,128,1,16,2,1,1,32,1,1,2,1,32,4.040736
256,364,364,128,1,16,2,1,1,32,1,1,2,1,4,2.211712
256,364,364,128,1,16,2,1,1,32,1,1,2,1,16,2.249568
256,364,364,128,1,16,2,1,1,32,1,1,2,1,2,2.322112
256,364,364,128,1,16,2,1,1,32,1,1,2,1,1,2.568192
256,364,364,128,1,16,2,1,1,32,1,1,2,1,8,2.160832
256,364,364,128,1,16,2,1,1,32,1,1,2,1,64,15.0016
256,364,364,128,1,16,2,1,1,32,1,1,4,1,32,5.48864
256,364,364,128,1,16,2,1,1,32,1,1,4,1,4,2.240384
256,364,364,128,1,16,2,1,1,32,1,1,4,1,16,2.268096
256,364,364,128,1,16,2,1,1,32,1,1,4,1,2,2.33392
256,364,364,128,1,16,2,1,1,32,1,1,4,1,1,2.578624
256,364,364,128,1,16,2,1,1,32,1,1,4,1,8,2.187808
256,364,364,128,1,16,2,1,1,32,1,7,1,1,32,2.066816
256,364,364,128,1,16,2,1,1,32,1,7,1,1,4,2.064384
256,364,364,128,1,16,2,1,1,32,1,7,1,1,16,1.970496
256,364,364,128,1,16,2,1,1,32,1,7,1,1,2,2.091168
256,364,364,128,1,16,2,1,1,32,1,7,1,1,1,2.406496
256,364,364,128,1,16,2,1,1,32,1,7,1,1,8,2.048064
256,364,364,128,1,16,2,1,1,32,1,7,1,1,64,2.056352
256,364,364,128,1,16,2,1,1,32,1,7,2,1,32,1.929536
256,364,364,128,1,16,2,1,1,32,1,7,2,1,4,2.020224
256,364,364,128,1,16,2,1,1,32,1,7,2,1,16,1.95648
256,364,364,128,1,16,2,1,1,32,1,7,2,1,2,2.183168
256,364,364,128,1,16,2,1,1,32,1,7,2,1,1,2.531168
256,364,364,128,1,16,2,1,1,32,1,7,2,1,8,2.05824
256,364,364,128,1,16,2,1,1,32,1,7,4,1,4,2.240512
256,364,364,128,1,16,2,1,1,32,1,7,4,1,2,2.4992
256,364,364,128,1,16,2,1,1,32,1,7,4,1,1,2.958496
256,364,364,128,1,16,2,1,1,32,1,13,1,1,4,2.003264
256,364,364,128,1,16,2,1,1,32,1,13,1,1,16,1.982464
256,364,364,128,1,16,2,1,1,32,1,13,1,1,2,2.2016
256,364,364,128,1,16,2,1,1,32,1,13,1,1,1,2.582528
256,364,364,128,1,16,2,1,1,32,1,13,1,1,8,2.095808
256,364,364,128,1,16,2,1,1,32,1,13,2,1,4,2.156672
256,364,364,128,1,16,2,1,1,32,1,13,2,1,2,2.45136
256,364,364,128,1,16,2,1,1,32,1,13,2,1,1,3.053408
256,364,364,128,1,16,8,1,1,32,1,1,1,1,32,22.771711
256,364,364,128,1,16,8,1,1,32,1,1,1,1,4,3.530272
256,364,364,128,1,16,8,1,1,32,1,1,1,1,16,12.156288
256,364,364,128,1,16,8,1,1,32,1,1,1,1,2,2.665952
